A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12375
0.817,0.0446,0.0453,1.858,
0.765,0.0418,0.094,3.717,
0.725,0.04,0.141,5.575,
0.683,0.037,0.188,7.434,
0.643,0.0349,0.231,9.292,
0.607,0.0325,0.274,11.15,
0.565,0.0303,0.322,13.01,
0.519,0.0283,0.367,14.87,
0.485,0.026,0.407,16.73,
0.454,0.0244,0.448,18.58,
0.414,0.0226,0.478,20.44,
0.381,0.0207,0.517,22.3,
0.346,0.019,0.553,24.16,
0.319,0.0172,0.594,26.02,
0.287,0.0158,0.633,27.88,
0.262,0.0142,0.664,29.73,
0.235,0.0127,0.696,31.59,
0.21,0.0115,0.721,33.45,
0.189,0.0103,0.743,35.31,
0.169,0.00928,0.768,37.17,
0.152,0.00815,0.791,39.03,
0.135,0.0072,0.804,40.89,
0.12,0.00638,0.832,42.74,
0.106,0.00566,0.85,44.6,
0.0922,0.00508,0.856,46.46,
0.0815,0.00448,0.87,48.32,
0.0718,0.00394,0.891,50.18,
0.0632,0.00345,0.906,52.04,
0.0554,0.00306,0.91,53.89,
0.0496,0.0027,0.923,55.75,
0.0437,0.00238,0.933,57.61,
0.0391,0.00211,0.927,59.47,
0.0345,0.00186,0.93,61.33,
0.0307,0.00165,0.952,63.19,
0.0275,0.00147,0.955,65.04,
0.0247,0.00132,0.955,66.9,
0.022,0.0012,0.953,68.76,
0.0201,0.00108,0.955,70.62,
