A,P,time,cat
0.995,0.0,0.0,0.032
0.903,0.0628,11505.0,
0.832,0.127,23010.0,
0.778,0.187,34514.0,
0.723,0.25,46019.0,
0.66,0.315,57524.0,
0.597,0.369,69029.0,
0.539,0.437,80533.0,
0.477,0.498,92038.0,
0.412,0.553,103543.0,
0.356,0.612,115048.0,
0.306,0.674,126552.0,
0.245,0.727,138057.0,
0.192,0.78,149562.0,
0.144,0.839,161067.0,
0.0989,0.88,172572.0,
0.0611,0.923,184076.0,
0.0332,0.964,195581.0,
0.0158,0.971,207086.0,
0.00717,0.987,218591.0,
0.00314,0.991,230095.0,
0.00138,0.98,241600.0,
0.0,1.002,253105.0,
