A,P,time,cat
0.989,0.0,0.0,0.048
0.9,0.058,7074.0,
0.843,0.116,14149.0,
0.776,0.174,21223.0,
0.72,0.23,28297.0,
0.67,0.288,35372.0,
0.606,0.339,42446.0,
0.56,0.41,49520.0,
0.495,0.458,56595.0,
0.445,0.517,63669.0,
0.393,0.568,70743.0,
0.335,0.618,77818.0,
0.287,0.678,84892.0,
0.237,0.725,91967.0,
0.189,0.777,99041.0,
0.143,0.817,106115.0,
0.101,0.864,113190.0,
0.0676,0.895,120264.0,
0.0406,0.93,127338.0,
0.0228,0.962,134413.0,
0.0124,0.98,141487.0,
0.00652,0.994,148561.0,
0.00341,0.985,155636.0,
0.00179,0.994,162710.0,
