A,P,time,cat
1.008,0.0,0.0,0.027
0.971,0.0214,188.0,
0.951,0.0405,377.0,
0.942,0.0567,565.0,
0.915,0.0702,753.0,
0.905,0.0821,942.0,
0.895,0.0925,1130.0,
0.888,0.102,1318.0,
0.872,0.11,1507.0,
0.854,0.119,1695.0,
0.861,0.125,1883.0,
0.846,0.128,2072.0,
0.848,0.135,2260.0,
0.848,0.138,2448.0,
0.828,0.145,2637.0,
0.836,0.146,2825.0,
0.83,0.149,3013.0,
0.825,0.152,3202.0,
0.821,0.155,3390.0,
0.816,0.158,3578.0,
0.821,0.161,3767.0,
0.812,0.161,3955.0,
0.809,0.163,4143.0,
0.808,0.165,4332.0,
0.811,0.164,4520.0,
0.815,0.165,4708.0,
0.804,0.166,4897.0,
0.804,0.166,5085.0,
0.816,0.171,5273.0,
0.803,0.169,5462.0,
0.808,0.171,5650.0,
0.8,0.171,5838.0,
0.811,0.173,6027.0,
0.796,0.172,6215.0,
0.799,0.173,6403.0,
0.796,0.174,6592.0,
0.802,0.172,6780.0,
