A,P,time,cat
1.005,0.0,0.0,0.091
0.944,0.0595,3.237,
0.884,0.114,6.473,
0.833,0.158,9.71,
0.79,0.2,12.95,
0.752,0.237,16.18,
0.72,0.271,19.42,
0.701,0.296,22.66,
0.67,0.324,25.89,
0.651,0.345,29.13,
0.64,0.364,32.37,
0.62,0.385,35.6,
0.6,0.397,38.84,
0.586,0.412,42.08,
0.575,0.418,45.31,
0.565,0.431,48.55,
0.559,0.439,51.79,
0.547,0.45,55.02,
0.539,0.451,58.26,
0.535,0.457,61.5,
0.541,0.464,64.73,
0.528,0.472,67.97,
0.528,0.47,71.21,
0.521,0.48,74.44,
0.526,0.48,77.68,
0.517,0.483,80.92,
0.514,0.481,84.15,
0.507,0.485,87.39,
0.505,0.492,90.63,
0.503,0.49,93.86,
0.511,0.486,97.1,
