A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10125
0.773,0.0551,0.0753,21.86,
0.713,0.0499,0.148,43.71,
0.636,0.0454,0.222,65.57,
0.583,0.0405,0.293,87.43,
0.518,0.0366,0.363,109.0,
0.454,0.0326,0.424,131.0,
0.4,0.0287,0.487,153.0,
0.353,0.025,0.545,175.0,
0.305,0.0216,0.61,197.0,
0.258,0.0184,0.646,219.0,
0.226,0.0157,0.694,240.0,
0.19,0.0135,0.726,262.0,
0.162,0.0116,0.754,284.0,
0.141,0.00999,0.779,306.0,
0.123,0.00879,0.814,328.0,
0.109,0.00757,0.829,350.0,
0.0993,0.00694,0.839,372.0,
0.0917,0.0064,0.849,393.0,
0.086,0.00598,0.871,415.0,
0.0818,0.00575,0.861,437.0,
0.0784,0.00554,0.861,459.0,
