A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.081
0.79,0.0556,0.0817,29.74,
0.72,0.0504,0.162,59.47,
0.643,0.0453,0.24,89.21,
0.575,0.0401,0.316,119.0,
0.507,0.0355,0.392,149.0,
0.444,0.0314,0.455,178.0,
0.386,0.0272,0.525,208.0,
0.327,0.0232,0.589,238.0,
0.275,0.0197,0.645,268.0,
0.236,0.0166,0.695,297.0,
0.197,0.0138,0.734,327.0,
0.166,0.0118,0.775,357.0,
0.14,0.01,0.813,387.0,
0.123,0.0086,0.818,416.0,
0.107,0.00757,0.841,446.0,
0.0961,0.00679,0.85,476.0,
0.0881,0.00624,0.865,506.0,
0.0836,0.0059,0.873,535.0,
0.0793,0.00556,0.879,565.0,
