A,P,time,cat
0.997,0.0,0.0,0.069
0.88,0.0996,0.0073,
0.791,0.194,0.0146,
0.705,0.278,0.0219,
0.623,0.352,0.0292,
0.563,0.427,0.0365,
0.501,0.474,0.0438,
0.453,0.533,0.0511,
0.413,0.577,0.0584,
0.372,0.608,0.0657,
0.344,0.645,0.073,
0.314,0.673,0.0803,
0.289,0.7,0.0876,
0.27,0.717,0.0949,
0.255,0.735,0.102,
0.236,0.751,0.11,
0.227,0.764,0.117,
0.219,0.765,0.124,
0.209,0.791,0.131,
0.2,0.796,0.139,
0.195,0.794,0.146,
0.189,0.802,0.153,
0.181,0.805,0.161,
0.181,0.805,0.168,
0.177,0.81,0.175,
0.174,0.81,0.183,
0.171,0.82,0.19,
0.171,0.822,0.197,
0.169,0.819,0.204,
0.168,0.82,0.212,
0.165,0.826,0.219,
0.164,0.834,0.226,
0.164,0.819,0.234,
0.164,0.831,0.241,
