A,P,time,cat
1.011,0.0,0.0,0.08625000000000001
0.824,0.145,0.00862,
0.699,0.271,0.0172,
0.602,0.381,0.0259,
0.51,0.475,0.0345,
0.434,0.545,0.0431,
0.378,0.603,0.0517,
0.332,0.648,0.0604,
0.299,0.686,0.069,
0.267,0.72,0.0776,
0.244,0.743,0.0862,
0.224,0.765,0.0949,
0.211,0.774,0.103,
0.197,0.788,0.112,
0.189,0.788,0.121,
0.183,0.803,0.129,
0.177,0.81,0.138,
0.175,0.81,0.147,
0.17,0.818,0.155,
0.168,0.83,0.164,
0.168,0.825,0.172,
0.164,0.828,0.181,
0.164,0.832,0.19,
0.162,0.827,0.198,
0.161,0.828,0.207,
