A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.0888,0.615,0.276,2617.0,
0.0673,0.474,0.445,5233.0,
0.0528,0.37,0.555,7850.0,
0.0421,0.294,0.642,10467.0,
0.0341,0.238,0.709,13083.0,
0.0276,0.193,0.75,15700.0,
0.0225,0.158,0.789,18317.0,
0.0185,0.129,0.826,20933.0,
0.0152,0.106,0.859,23550.0,
0.0126,0.0877,0.878,26167.0,
0.0105,0.0724,0.896,28784.0,
0.00876,0.0602,0.901,31400.0,
0.00736,0.0511,0.926,34017.0,
0.00594,0.0417,0.921,36634.0,
0.00502,0.0354,0.937,39250.0,
0.00422,0.0288,0.944,41867.0,
0.00348,0.0246,0.951,44484.0,
0.00291,0.0202,0.943,47100.0,
0.00242,0.0168,0.968,49717.0,
