A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.096,0.658,0.23,1644.0,
0.0753,0.528,0.379,3287.0,
0.062,0.428,0.491,4931.0,
0.0511,0.354,0.568,6574.0,
0.0426,0.296,0.632,8218.0,
0.0358,0.251,0.676,9861.0,
0.0306,0.214,0.72,11505.0,
0.0258,0.181,0.763,13148.0,
0.022,0.153,0.795,14792.0,
0.0191,0.133,0.809,16435.0,
0.0163,0.112,0.84,18079.0,
0.0139,0.098,0.86,19723.0,
0.012,0.0843,0.875,21366.0,
0.0105,0.0732,0.887,23010.0,
0.00906,0.0621,0.888,24653.0,
0.00773,0.0541,0.9,26297.0,
0.00673,0.0464,0.917,27940.0,
0.0058,0.0402,0.917,29584.0,
0.00504,0.0349,0.912,31227.0,
0.00442,0.0305,0.936,32871.0,
0.00379,0.0262,0.944,34514.0,
0.00326,0.0227,0.94,36158.0,
