A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.228,0.0905,0.642,296.0,
0.207,0.18,0.573,592.0,
0.186,0.265,0.508,888.0,
0.162,0.348,0.454,1184.0,
0.142,0.426,0.398,1480.0,
0.124,0.497,0.346,1776.0,
0.107,0.57,0.295,2072.0,
0.0917,0.632,0.247,2368.0,
0.0753,0.691,0.206,2664.0,
0.0613,0.736,0.169,2960.0,
0.0502,0.792,0.141,3255.0,
0.0415,0.822,0.113,3551.0,
0.0332,0.863,0.0927,3847.0,
0.0274,0.894,0.075,4143.0,
0.022,0.902,0.0621,4439.0,
0.0188,0.911,0.0515,4735.0,
0.0161,0.937,0.0447,5031.0,
0.0143,0.936,0.0392,5327.0,
0.0127,0.945,0.0356,5623.0,
0.0117,0.95,0.0326,5919.0,
0.011,0.952,0.0306,6215.0,
