A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043
0.234,0.0908,0.646,367.0,
0.208,0.179,0.578,734.0,
0.188,0.264,0.52,1102.0,
0.165,0.349,0.461,1469.0,
0.147,0.424,0.403,1836.0,
0.125,0.492,0.35,2204.0,
0.108,0.567,0.3,2571.0,
0.09,0.632,0.251,2938.0,
0.0769,0.691,0.212,3305.0,
0.063,0.743,0.174,3672.0,
0.0516,0.781,0.141,4040.0,
0.0418,0.829,0.117,4407.0,
0.0342,0.863,0.0944,4774.0,
0.0276,0.879,0.0768,5142.0,
0.0228,0.9,0.0619,5509.0,
0.0191,0.918,0.0521,5876.0,
0.0162,0.938,0.0452,6243.0,
0.0141,0.946,0.0394,6610.0,
0.0127,0.948,0.0352,6978.0,
0.0118,0.94,0.0328,7345.0,
