A,P,time,cat
0.998,0.0,0.0,0.067
0.877,0.0538,1.39,
0.838,0.106,2.779,
0.777,0.158,4.169,
0.728,0.213,5.559,
0.678,0.264,6.948,
0.627,0.314,8.338,
0.565,0.368,9.727,
0.524,0.415,11.12,
0.471,0.465,12.51,
0.429,0.511,13.9,
0.382,0.561,15.29,
0.336,0.613,16.68,
0.292,0.654,18.07,
0.25,0.706,19.45,
0.213,0.743,20.84,
0.175,0.783,22.23,
0.141,0.82,23.62,
0.112,0.834,25.01,
0.0876,0.88,26.4,
0.0671,0.902,27.79,
0.0509,0.922,29.18,
0.0384,0.95,30.57,
0.0305,0.949,31.96,
0.024,0.967,33.35,
0.0196,0.971,34.74,
0.017,0.976,36.13,
0.0149,0.967,37.52,
