A,P,time,cat
1.005,0.0,0.0,0.084
0.874,0.118,230.0,
0.776,0.221,460.0,
0.69,0.307,691.0,
0.606,0.382,921.0,
0.545,0.448,1151.0,
0.485,0.515,1381.0,
0.434,0.555,1611.0,
0.399,0.599,1841.0,
0.363,0.637,2072.0,
0.33,0.682,2302.0,
0.297,0.7,2532.0,
0.272,0.728,2762.0,
0.254,0.728,2992.0,
0.235,0.756,3223.0,
0.219,0.78,3453.0,
0.207,0.792,3683.0,
0.197,0.803,3913.0,
0.19,0.814,4143.0,
0.18,0.813,4374.0,
0.171,0.817,4604.0,
0.167,0.833,4834.0,
0.16,0.835,5064.0,
0.158,0.831,5294.0,
0.154,0.85,5524.0,
0.149,0.842,5755.0,
0.147,0.849,5985.0,
0.144,0.854,6215.0,
