A,P,time,cat
0.999,0.0,0.0,0.126
0.904,0.0912,116.0,
0.822,0.173,233.0,
0.748,0.246,349.0,
0.687,0.313,465.0,
0.63,0.372,582.0,
0.568,0.425,698.0,
0.527,0.47,814.0,
0.482,0.509,931.0,
0.439,0.552,1047.0,
0.408,0.59,1163.0,
0.378,0.62,1280.0,
0.354,0.637,1396.0,
0.327,0.669,1512.0,
0.307,0.681,1629.0,
0.292,0.702,1745.0,
0.274,0.729,1861.0,
0.257,0.745,1978.0,
0.24,0.762,2094.0,
0.229,0.76,2210.0,
0.219,0.779,2326.0,
0.208,0.786,2443.0,
0.201,0.798,2559.0,
0.193,0.812,2675.0,
0.188,0.816,2792.0,
0.18,0.825,2908.0,
0.176,0.817,3024.0,
0.17,0.826,3141.0,
0.167,0.833,3257.0,
0.161,0.836,3373.0,
0.159,0.847,3490.0,
0.156,0.85,3606.0,
0.152,0.863,3722.0,
0.15,0.839,3839.0,
0.149,0.85,3955.0,
