P,A,time,cat
0.0,1.004,0.0,0.025
0.131,0.855,0.00862,
0.261,0.725,0.0172,
0.388,0.594,0.0259,
0.505,0.482,0.0345,
0.612,0.37,0.0431,
0.712,0.275,0.0517,
0.797,0.19,0.0604,
0.876,0.126,0.069,
0.917,0.0756,0.0776,
0.95,0.044,0.0862,
0.989,0.0252,0.0949,
0.982,0.0154,0.103,
0.983,0.0104,0.112,
0.981,0.00796,0.121,
0.99,0.00658,0.129,
0.992,0.00603,0.138,
0.981,0.00575,0.147,
1.002,0.00564,0.155,
0.995,0.00561,0.164,
0.99,0.00552,0.172,
0.976,0.00553,0.181,
1.007,0.00545,0.19,
0.998,0.0055,0.198,
0.997,0.00548,0.207,
