P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.127,0.263,0.606,233.0,
0.23,0.229,0.527,465.0,
0.318,0.202,0.463,698.0,
0.39,0.178,0.409,931.0,
0.448,0.158,0.366,1163.0,
0.503,0.141,0.322,1396.0,
0.538,0.129,0.293,1629.0,
0.584,0.115,0.266,1861.0,
0.617,0.105,0.242,2094.0,
0.639,0.0966,0.217,2326.0,
0.67,0.0887,0.2,2559.0,
0.689,0.0813,0.186,2792.0,
0.713,0.0739,0.17,3024.0,
0.732,0.0678,0.158,3257.0,
0.752,0.0641,0.149,3490.0,
0.745,0.0591,0.137,3722.0,
0.776,0.0552,0.126,3955.0,
0.78,0.0517,0.118,4188.0,
0.793,0.0482,0.112,4420.0,
0.8,0.0459,0.104,4653.0,
0.809,0.042,0.0995,4886.0,
0.814,0.0407,0.0945,5118.0,
0.822,0.0384,0.0879,5351.0,
0.828,0.0363,0.0834,5584.0,
0.836,0.0346,0.079,5816.0,
0.834,0.0329,0.0761,6049.0,
0.848,0.0316,0.0721,6281.0,
0.85,0.0305,0.0693,6514.0,
0.845,0.0292,0.0665,6747.0,
0.842,0.0281,0.0647,6979.0,
0.851,0.0272,0.0615,7212.0,
0.865,0.0258,0.0599,7445.0,
0.872,0.0253,0.0582,7677.0,
0.859,0.0245,0.0553,7910.0,
