P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04125
0.0939,0.0918,0.771,1308.0,
0.148,0.0863,0.72,2617.0,
0.204,0.0805,0.668,3925.0,
0.261,0.0744,0.627,5233.0,
0.314,0.0695,0.578,6542.0,
0.372,0.0629,0.526,7850.0,
0.428,0.0569,0.47,9158.0,
0.476,0.0516,0.429,10467.0,
0.53,0.0449,0.374,11775.0,
0.59,0.0394,0.33,13083.0,
0.642,0.0338,0.278,14391.0,
0.696,0.0275,0.227,15700.0,
0.755,0.0221,0.18,17008.0,
0.807,0.0165,0.136,18316.0,
0.869,0.0111,0.0917,19625.0,
0.901,0.00614,0.0511,20933.0,
0.933,0.00249,0.0205,22241.0,
0.968,0.0,0.00827,23550.0,
0.968,0.0,0.0059,24858.0,
