P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.074,0.0951,0.798,1304.0,
0.118,0.0914,0.755,2608.0,
0.163,0.0859,0.71,3911.0,
0.207,0.0807,0.675,5215.0,
0.253,0.0767,0.639,6519.0,
0.293,0.0725,0.601,7823.0,
0.341,0.0667,0.568,9126.0,
0.384,0.0626,0.515,10430.0,
0.43,0.058,0.48,11734.0,
0.472,0.0524,0.438,13038.0,
0.524,0.0482,0.402,14341.0,
0.56,0.0428,0.363,15645.0,
0.602,0.0393,0.323,16949.0,
0.64,0.0338,0.284,18253.0,
0.694,0.0296,0.245,19557.0,
0.729,0.025,0.21,20860.0,
0.787,0.0203,0.172,22164.0,
0.817,0.0161,0.132,23468.0,
0.867,0.0116,0.097,24772.0,
0.899,0.0076,0.0643,26075.0,
0.93,0.00407,0.0338,27379.0,
0.96,0.00174,0.0146,28683.0,
0.966,0.0,0.0075,29987.0,
0.965,0.0,0.00583,31290.0,
0.974,0.0,0.00537,32594.0,
0.977,0.0,0.0052,33898.0,
