P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0225
0.229,0.53,0.23,164.0,
0.331,0.446,0.199,328.0,
0.407,0.4,0.176,492.0,
0.459,0.355,0.157,656.0,
0.508,0.326,0.146,820.0,
0.552,0.302,0.132,984.0,
0.585,0.275,0.122,1148.0,
0.603,0.257,0.112,1312.0,
0.632,0.239,0.107,1476.0,
0.662,0.225,0.0993,1640.0,
0.674,0.211,0.0938,1804.0,
0.694,0.199,0.0875,1968.0,
0.716,0.189,0.0823,2132.0,
0.725,0.18,0.0796,2296.0,
0.732,0.172,0.0755,2460.0,
0.743,0.163,0.0732,2625.0,
0.762,0.156,0.0696,2789.0,
0.767,0.149,0.0665,2953.0,
0.771,0.146,0.0637,3117.0,
0.778,0.14,0.0616,3281.0,
0.789,0.134,0.0601,3445.0,
0.788,0.13,0.0577,3609.0,
0.802,0.126,0.0552,3773.0,
0.81,0.123,0.0543,3937.0,
0.812,0.12,0.0528,4101.0,
0.82,0.117,0.0512,4265.0,
0.811,0.113,0.05,4429.0,
0.816,0.109,0.049,4593.0,
0.831,0.108,0.0478,4757.0,
0.822,0.106,0.0469,4921.0,
0.818,0.104,0.0465,5085.0,
