P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.018
0.29,0.485,0.212,319.0,
0.414,0.396,0.176,639.0,
0.497,0.339,0.15,958.0,
0.558,0.297,0.131,1277.0,
0.609,0.265,0.115,1597.0,
0.658,0.236,0.103,1916.0,
0.68,0.216,0.0939,2235.0,
0.703,0.196,0.0863,2555.0,
0.72,0.18,0.08,2874.0,
0.745,0.17,0.0739,3193.0,
0.758,0.156,0.0688,3513.0,
0.773,0.148,0.0653,3832.0,
0.783,0.137,0.0613,4152.0,
0.788,0.132,0.0582,4471.0,
0.806,0.125,0.0553,4790.0,
0.819,0.12,0.0528,5110.0,
0.816,0.115,0.0513,5429.0,
0.818,0.112,0.0489,5748.0,
0.828,0.108,0.0475,6068.0,
0.837,0.104,0.0463,6387.0,
0.838,0.102,0.0453,6706.0,
0.844,0.1,0.0441,7026.0,
0.838,0.0974,0.0428,7345.0,
