A,P,time,cat
1.0,0.0,0.0,0.021
0.93,0.0495,9.4,
0.869,0.0994,18.8,
0.84,0.146,28.2,
0.781,0.195,37.6,
0.735,0.241,47.0,
0.689,0.29,56.4,
0.651,0.338,65.8,
0.597,0.38,75.2,
0.557,0.426,84.6,
0.512,0.468,94.0,
0.472,0.509,103.0,
0.432,0.553,113.0,
0.391,0.59,122.0,
0.353,0.629,132.0,
0.319,0.661,141.0,
0.285,0.705,150.0,
0.256,0.74,160.0,
0.224,0.772,169.0,
0.196,0.792,179.0,
0.168,0.816,188.0,
0.148,0.833,197.0,
0.129,0.863,207.0,
0.112,0.886,216.0,
0.0962,0.898,226.0,
0.0863,0.914,235.0,
0.0768,0.911,244.0,
0.0686,0.932,254.0,
0.0632,0.943,263.0,
0.059,0.938,273.0,
0.0551,0.938,282.0,
