A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.784,0.142,0.0551,7.31,
0.745,0.125,0.111,14.62,
0.688,0.116,0.166,21.93,
0.643,0.109,0.218,29.24,
0.598,0.102,0.271,36.55,
0.56,0.0963,0.318,43.86,
0.52,0.0879,0.373,51.17,
0.48,0.0804,0.414,58.48,
0.44,0.0744,0.466,65.79,
0.399,0.0684,0.501,73.1,
0.374,0.0624,0.544,80.41,
0.335,0.0572,0.586,87.72,
0.305,0.0516,0.621,95.03,
0.277,0.0473,0.651,102.0,
0.255,0.0434,0.685,110.0,
0.23,0.0389,0.706,117.0,
0.211,0.0352,0.734,124.0,
0.19,0.0321,0.753,132.0,
0.176,0.0299,0.774,139.0,
0.165,0.0273,0.794,146.0,
0.151,0.0253,0.815,154.0,
0.14,0.0236,0.815,161.0,
0.131,0.0223,0.822,168.0,
0.124,0.021,0.832,175.0,
0.12,0.0202,0.844,183.0,
0.116,0.0191,0.849,190.0,
0.113,0.0187,0.859,197.0,
0.11,0.0181,0.853,205.0,
0.108,0.0174,0.851,212.0,
