A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.754,0.135,0.0745,7.95,
0.697,0.117,0.15,15.9,
0.634,0.108,0.223,23.85,
0.581,0.0981,0.292,31.8,
0.522,0.0891,0.358,39.75,
0.471,0.079,0.425,47.7,
0.42,0.0697,0.481,55.65,
0.369,0.0632,0.532,63.6,
0.332,0.055,0.592,71.55,
0.288,0.0488,0.638,79.5,
0.25,0.0425,0.684,87.45,
0.22,0.0376,0.719,95.4,
0.195,0.0328,0.758,103.0,
0.173,0.0294,0.775,111.0,
0.157,0.0264,0.784,119.0,
0.142,0.0239,0.805,127.0,
0.13,0.022,0.829,135.0,
0.124,0.0204,0.833,143.0,
0.116,0.0194,0.845,151.0,
0.111,0.0183,0.842,159.0,
