A,P,time,cat
0.991,0.0,0.0,0.082
0.887,0.107,0.303,
0.789,0.2,0.605,
0.721,0.284,0.908,
0.63,0.356,1.21,
0.582,0.421,1.513,
0.518,0.476,1.815,
0.467,0.534,2.118,
0.43,0.579,2.42,
0.379,0.617,2.723,
0.351,0.653,3.025,
0.32,0.681,3.328,
0.29,0.71,3.631,
0.266,0.736,3.933,
0.244,0.754,4.236,
0.224,0.768,4.538,
0.206,0.784,4.841,
0.192,0.802,5.143,
0.18,0.821,5.446,
0.168,0.827,5.748,
0.158,0.837,6.051,
0.151,0.843,6.354,
0.138,0.854,6.656,
0.132,0.857,6.959,
0.125,0.877,7.261,
0.118,0.885,7.564,
0.113,0.887,7.866,
0.109,0.878,8.169,
0.104,0.894,8.471,
0.101,0.897,8.774,
0.0991,0.901,9.076,
0.0951,0.901,9.379,
