A,P,time,cat
0.997,0.0,0.0,0.10250000000000001
0.9,0.0977,0.221,
0.811,0.184,0.441,
0.733,0.262,0.662,
0.663,0.335,0.883,
0.601,0.391,1.103,
0.548,0.45,1.324,
0.493,0.5,1.545,
0.456,0.543,1.765,
0.411,0.58,1.986,
0.382,0.612,2.207,
0.35,0.651,2.428,
0.32,0.67,2.648,
0.295,0.7,2.869,
0.27,0.729,3.09,
0.25,0.749,3.31,
0.233,0.758,3.531,
0.218,0.785,3.752,
0.202,0.791,3.972,
0.187,0.815,4.193,
0.176,0.823,4.414,
0.162,0.828,4.634,
0.156,0.837,4.855,
0.147,0.847,5.076,
0.138,0.855,5.296,
0.134,0.857,5.517,
0.127,0.873,5.738,
0.121,0.874,5.959,
0.118,0.881,6.179,
0.113,0.872,6.4,
0.108,0.894,6.621,
0.105,0.891,6.841,
0.102,0.897,7.062,
0.0973,0.899,7.283,
0.095,0.901,7.503,
0.0928,0.895,7.724,
