A,P,time,cat
0.995,0.0,0.0,0.005
0.978,0.0217,214.0,
0.954,0.0422,429.0,
0.931,0.0622,643.0,
0.925,0.0814,857.0,
0.895,0.098,1072.0,
0.893,0.113,1286.0,
0.871,0.127,1500.0,
0.853,0.138,1714.0,
0.84,0.15,1929.0,
0.838,0.157,2143.0,
0.833,0.17,2357.0,
0.817,0.176,2572.0,
0.812,0.182,2786.0,
0.801,0.187,3000.0,
0.811,0.191,3215.0,
0.806,0.194,3429.0,
0.8,0.195,3643.0,
0.793,0.2,3858.0,
0.788,0.203,4072.0,
0.785,0.203,4286.0,
0.788,0.207,4501.0,
0.788,0.208,4715.0,
0.789,0.209,4929.0,
0.784,0.21,5143.0,
0.785,0.209,5358.0,
0.79,0.213,5572.0,
0.788,0.211,5786.0,
0.778,0.214,6001.0,
0.787,0.215,6215.0,
