A,P,time,cat
1.004,0.0,0.0,0.0075
0.982,0.0202,133.0,
0.983,0.0399,266.0,
0.943,0.0589,399.0,
0.918,0.077,532.0,
0.902,0.0932,665.0,
0.891,0.111,798.0,
0.872,0.123,931.0,
0.858,0.137,1064.0,
0.844,0.15,1196.0,
0.838,0.16,1329.0,
0.827,0.171,1462.0,
0.823,0.181,1595.0,
0.805,0.19,1728.0,
0.797,0.196,1861.0,
0.8,0.205,1994.0,
0.777,0.21,2127.0,
0.775,0.218,2260.0,
0.779,0.223,2393.0,
0.77,0.223,2526.0,
0.767,0.228,2659.0,
0.756,0.231,2792.0,
0.75,0.234,2925.0,
0.763,0.238,3058.0,
0.755,0.241,3191.0,
0.743,0.243,3324.0,
0.751,0.242,3456.0,
0.747,0.244,3589.0,
0.736,0.247,3722.0,
0.745,0.248,3855.0,
0.741,0.251,3988.0,
0.743,0.25,4121.0,
0.749,0.25,4254.0,
0.741,0.249,4387.0,
0.741,0.254,4520.0,
