P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.095
0.123,0.194,0.627,16.67,
0.238,0.167,0.541,33.33,
0.349,0.142,0.467,50.0,
0.449,0.122,0.386,66.67,
0.527,0.0993,0.322,83.33,
0.61,0.0835,0.265,100.0,
0.681,0.0663,0.214,117.0,
0.736,0.0538,0.173,133.0,
0.791,0.0432,0.14,150.0,
0.826,0.0342,0.111,167.0,
0.853,0.0268,0.0867,183.0,
0.883,0.021,0.0684,200.0,
0.906,0.0161,0.0528,217.0,
0.924,0.0128,0.0415,233.0,
0.946,0.0099,0.0322,250.0,
0.948,0.00771,0.0248,267.0,
0.952,0.00615,0.0198,283.0,
0.952,0.00483,0.0158,300.0,
