P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.076
0.0964,0.205,0.661,16.31,
0.193,0.18,0.586,32.62,
0.282,0.159,0.517,48.92,
0.367,0.14,0.454,65.23,
0.443,0.125,0.397,81.54,
0.517,0.108,0.347,97.85,
0.574,0.0914,0.297,114.0,
0.634,0.0795,0.256,130.0,
0.682,0.0668,0.218,147.0,
0.724,0.0574,0.183,163.0,
0.762,0.0475,0.153,179.0,
0.808,0.0397,0.129,196.0,
0.839,0.0331,0.106,212.0,
0.854,0.0275,0.0882,228.0,
0.89,0.0224,0.0732,245.0,
0.898,0.0189,0.0598,261.0,
0.924,0.0153,0.0495,277.0,
0.931,0.0126,0.0409,294.0,
0.935,0.0104,0.0332,310.0,
0.945,0.00851,0.0276,326.0,
0.951,0.007,0.0225,342.0,
0.957,0.00588,0.019,359.0,
0.976,0.00489,0.016,375.0,
0.958,0.00412,0.0133,391.0,
0.966,0.00352,0.0114,408.0,
0.974,0.00295,0.00968,424.0,
