A,P,time,cat
0.995,0.0,0.0,0.12875
0.85,0.03,1370.0,
0.838,0.0565,2739.0,
0.805,0.0835,4109.0,
0.775,0.111,5478.0,
0.753,0.14,6848.0,
0.726,0.168,8218.0,
0.696,0.2,9587.0,
0.67,0.226,10957.0,
0.639,0.26,12326.0,
0.611,0.292,13696.0,
0.58,0.326,15066.0,
0.552,0.362,16435.0,
0.52,0.396,17805.0,
0.48,0.426,19174.0,
0.448,0.464,20544.0,
0.406,0.501,21914.0,
0.373,0.544,23283.0,
0.336,0.591,24653.0,
0.299,0.627,26023.0,
0.262,0.674,27392.0,
0.227,0.709,28762.0,
0.189,0.744,30131.0,
0.156,0.789,31501.0,
0.129,0.823,32871.0,
0.104,0.838,34240.0,
0.0821,0.877,35610.0,
0.0659,0.9,36979.0,
0.053,0.916,38349.0,
0.0446,0.933,39719.0,
0.0384,0.929,41088.0,
0.0347,0.935,42458.0,
0.0321,0.941,43827.0,
0.0304,0.934,45197.0,
