P,A,time,cat
0.0,1.001,0.0,0.031
0.0431,0.928,366.0,
0.0864,0.89,733.0,
0.129,0.838,1099.0,
0.171,0.798,1466.0,
0.214,0.767,1832.0,
0.258,0.722,2199.0,
0.295,0.69,2565.0,
0.336,0.637,2932.0,
0.375,0.596,3298.0,
0.418,0.557,3665.0,
0.456,0.52,4031.0,
0.501,0.479,4398.0,
0.535,0.437,4764.0,
0.573,0.405,5130.0,
0.606,0.37,5497.0,
0.644,0.331,5863.0,
0.665,0.303,6230.0,
0.707,0.268,6596.0,
0.742,0.24,6963.0,
0.773,0.211,7329.0,
0.803,0.181,7696.0,
0.824,0.158,8062.0,
0.852,0.134,8429.0,
0.871,0.114,8795.0,
0.884,0.0936,9161.0,
0.908,0.0779,9528.0,
0.927,0.0646,9894.0,
0.934,0.0517,10261.0,
0.942,0.0421,10627.0,
0.948,0.0342,10994.0,
0.967,0.0276,11360.0,
0.978,0.0224,11727.0,
0.984,0.0185,12093.0,
0.98,0.0154,12460.0,
0.969,0.013,12826.0,
0.975,0.0112,13193.0,
0.983,0.00979,13559.0,
