A,P,time,cat
0.999,0.0,0.0,0.074
0.873,0.127,292.0,
0.762,0.231,583.0,
0.678,0.316,875.0,
0.601,0.387,1166.0,
0.539,0.45,1458.0,
0.479,0.506,1749.0,
0.429,0.557,2041.0,
0.389,0.594,2333.0,
0.357,0.626,2624.0,
0.322,0.668,2916.0,
0.295,0.685,3207.0,
0.271,0.715,3499.0,
0.246,0.728,3791.0,
0.228,0.759,4082.0,
0.208,0.777,4374.0,
0.194,0.791,4665.0,
0.18,0.809,4957.0,
0.166,0.819,5248.0,
0.154,0.825,5540.0,
0.145,0.84,5832.0,
0.136,0.843,6123.0,
0.128,0.86,6415.0,
0.12,0.863,6706.0,
0.115,0.868,6998.0,
0.108,0.88,7290.0,
0.103,0.886,7581.0,
0.0984,0.875,7873.0,
0.0939,0.882,8164.0,
0.0895,0.9,8456.0,
0.086,0.898,8747.0,
0.084,0.893,9039.0,
