A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0225
0.831,0.0769,0.0703,45.9,
0.777,0.0648,0.145,91.8,
0.699,0.0594,0.216,138.0,
0.638,0.0536,0.291,184.0,
0.573,0.0483,0.363,230.0,
0.495,0.0423,0.434,275.0,
0.442,0.0375,0.503,321.0,
0.377,0.0321,0.569,367.0,
0.32,0.0271,0.641,413.0,
0.26,0.0227,0.701,459.0,
0.208,0.0183,0.757,505.0,
0.161,0.014,0.808,551.0,
0.117,0.0104,0.865,597.0,
0.0802,0.00721,0.896,643.0,
0.0526,0.00479,0.94,688.0,
0.0328,0.00304,0.949,734.0,
0.021,0.00191,0.978,780.0,
0.0137,0.00125,0.979,826.0,
0.00993,0.0,0.991,872.0,
0.00775,0.0,0.996,918.0,
