A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.13
0.0694,0.764,0.0454,603.0,
0.0659,0.721,0.0928,1205.0,
0.0626,0.68,0.138,1808.0,
0.0585,0.633,0.186,2411.0,
0.0535,0.592,0.232,3013.0,
0.0507,0.549,0.275,3616.0,
0.0473,0.51,0.32,4218.0,
0.0428,0.466,0.369,4821.0,
0.0393,0.428,0.404,5424.0,
0.0358,0.387,0.451,6026.0,
0.032,0.346,0.498,6629.0,
0.0285,0.311,0.544,7232.0,
0.025,0.272,0.589,7834.0,
0.0214,0.233,0.635,8437.0,
0.0181,0.199,0.671,9040.0,
0.0152,0.164,0.717,9642.0,
0.0121,0.132,0.76,10245.0,
0.00955,0.105,0.792,10847.0,
0.00722,0.079,0.823,11450.0,
0.00535,0.0588,0.851,12053.0,
0.00388,0.0424,0.881,12655.0,
0.00275,0.0301,0.91,13258.0,
0.00199,0.0214,0.927,13861.0,
0.0014,0.0153,0.951,14463.0,
0.00101,0.011,0.96,15066.0,
0.0,0.00813,0.965,15668.0,
0.0,0.00589,0.969,16271.0,
0.0,0.00434,0.989,16874.0,
0.0,0.00322,0.974,17476.0,
0.0,0.00237,0.99,18079.0,
