P,A,time,cat
0.0,0.994,0.0,0.06
0.105,0.89,240.0,
0.204,0.794,479.0,
0.287,0.705,719.0,
0.369,0.629,959.0,
0.437,0.551,1198.0,
0.5,0.497,1438.0,
0.556,0.442,1678.0,
0.6,0.391,1918.0,
0.643,0.349,2157.0,
0.687,0.312,2397.0,
0.709,0.279,2637.0,
0.75,0.248,2876.0,
0.779,0.22,3116.0,
0.799,0.196,3356.0,
0.822,0.176,3595.0,
0.828,0.157,3835.0,
0.856,0.14,4075.0,
0.868,0.125,4315.0,
0.884,0.11,4554.0,
0.887,0.1,4794.0,
0.898,0.0896,5034.0,
0.913,0.081,5273.0,
0.929,0.0733,5513.0,
0.935,0.066,5753.0,
0.932,0.0595,5992.0,
0.938,0.0539,6232.0,
0.956,0.0494,6472.0,
0.955,0.0448,6712.0,
0.952,0.0411,6951.0,
0.955,0.0374,7191.0,
0.954,0.0347,7431.0,
0.967,0.0316,7670.0,
0.967,0.0297,7910.0,
