P,A,time,cat
0.0,1.003,0.0,0.045
0.117,0.881,1308.0,
0.219,0.78,2617.0,
0.309,0.687,3925.0,
0.38,0.613,5233.0,
0.452,0.542,6542.0,
0.509,0.483,7850.0,
0.562,0.437,9158.0,
0.61,0.387,10467.0,
0.651,0.353,11775.0,
0.695,0.308,13083.0,
0.716,0.277,14392.0,
0.74,0.246,15700.0,
0.775,0.222,17008.0,
0.79,0.2,18317.0,
0.811,0.178,19625.0,
0.815,0.159,20933.0,
0.848,0.143,22242.0,
0.862,0.129,23550.0,
0.896,0.115,24858.0,
0.883,0.105,26167.0,
0.901,0.0932,27475.0,
0.915,0.0847,28784.0,
0.912,0.0761,30092.0,
0.918,0.068,31400.0,
0.929,0.061,32709.0,
0.934,0.0553,34017.0,
0.951,0.0489,35325.0,
0.941,0.045,36634.0,
0.948,0.0396,37942.0,
0.948,0.036,39250.0,
0.946,0.0321,40559.0,
0.968,0.0288,41867.0,
0.976,0.0263,43175.0,
0.969,0.0235,44484.0,
0.965,0.0216,45792.0,
0.97,0.0191,47100.0,
0.976,0.0172,48409.0,
0.978,0.0157,49717.0,
