A,P,time,cat
0.999,0.0,0.0,0.063
0.843,0.158,0.00609,
0.701,0.296,0.0122,
0.58,0.411,0.0183,
0.487,0.503,0.0244,
0.411,0.59,0.0304,
0.343,0.652,0.0365,
0.29,0.711,0.0426,
0.241,0.756,0.0487,
0.205,0.786,0.0548,
0.171,0.826,0.0609,
0.147,0.854,0.067,
0.125,0.875,0.0731,
0.107,0.895,0.0791,
0.0924,0.911,0.0852,
0.0802,0.918,0.0913,
0.0696,0.93,0.0974,
0.062,0.952,0.103,
0.054,0.946,0.11,
0.0483,0.948,0.116,
0.0436,0.949,0.122,
0.0398,0.96,0.128,
0.0365,0.962,0.134,
0.0337,0.968,0.14,
0.0314,0.971,0.146,
0.03,0.96,0.152,
0.0286,0.984,0.158,
0.0268,0.96,0.164,
0.0263,0.963,0.17,
0.0255,0.961,0.177,
0.0244,0.974,0.183,
0.024,0.972,0.189,
0.0237,0.969,0.195,
0.023,0.967,0.201,
0.0225,0.974,0.207,
