A,P,time,cat
1.003,0.0,0.0,0.11099999999999999
0.845,0.0504,56.49,
0.807,0.101,113.0,
0.748,0.152,169.0,
0.691,0.2,226.0,
0.642,0.249,282.0,
0.605,0.293,339.0,
0.559,0.344,395.0,
0.504,0.397,452.0,
0.461,0.447,508.0,
0.413,0.491,565.0,
0.368,0.529,621.0,
0.326,0.572,678.0,
0.285,0.622,734.0,
0.247,0.667,791.0,
0.209,0.7,847.0,
0.176,0.732,904.0,
0.146,0.773,960.0,
0.115,0.805,1017.0,
0.0932,0.824,1073.0,
0.0726,0.858,1130.0,
0.0569,0.883,1186.0,
0.0445,0.88,1243.0,
0.0352,0.916,1299.0,
0.0284,0.916,1356.0,
0.0233,0.923,1412.0,
0.0194,0.919,1469.0,
0.0165,0.931,1525.0,
0.0144,0.918,1582.0,
0.0127,0.924,1638.0,
0.0115,0.926,1695.0,
0.0104,0.922,1751.0,
0.00976,0.92,1808.0,
0.00915,0.924,1864.0,
0.00852,0.92,1921.0,
0.00822,0.906,1977.0,
