A,P,time,cat
0.999,0.0,0.0,0.074
0.886,0.042,70.61,
0.842,0.0838,141.0,
0.802,0.125,212.0,
0.761,0.168,282.0,
0.724,0.208,353.0,
0.678,0.247,424.0,
0.646,0.289,494.0,
0.603,0.33,565.0,
0.565,0.368,636.0,
0.526,0.409,706.0,
0.474,0.445,777.0,
0.449,0.486,847.0,
0.407,0.529,918.0,
0.367,0.565,989.0,
0.336,0.601,1059.0,
0.302,0.638,1130.0,
0.268,0.672,1200.0,
0.233,0.704,1271.0,
0.203,0.73,1342.0,
0.177,0.761,1412.0,
0.151,0.799,1483.0,
0.128,0.818,1553.0,
0.105,0.845,1624.0,
0.0866,0.855,1695.0,
0.0712,0.875,1765.0,
0.058,0.904,1836.0,
0.047,0.91,1906.0,
0.0385,0.923,1977.0,
0.0321,0.931,2048.0,
0.0269,0.941,2118.0,
0.0226,0.929,2189.0,
0.0196,0.935,2260.0,
0.0171,0.938,2330.0,
0.015,0.938,2401.0,
0.0136,0.933,2471.0,
0.0126,0.953,2542.0,
