P,A,time,cat
0.0,0.998,0.0,0.048
0.0235,0.928,484.0,
0.047,0.909,969.0,
0.0717,0.884,1453.0,
0.0973,0.868,1937.0,
0.121,0.834,2421.0,
0.145,0.812,2906.0,
0.173,0.78,3390.0,
0.202,0.746,3874.0,
0.224,0.735,4358.0,
0.252,0.705,4843.0,
0.285,0.683,5327.0,
0.314,0.645,5811.0,
0.345,0.618,6295.0,
0.373,0.587,6780.0,
0.402,0.556,7264.0,
0.436,0.524,7748.0,
0.475,0.486,8232.0,
0.512,0.446,8717.0,
0.539,0.418,9201.0,
0.581,0.378,9685.0,
0.618,0.344,10169.0,
0.659,0.301,10654.0,
0.698,0.264,11138.0,
0.74,0.227,11622.0,
0.778,0.187,12106.0,
0.813,0.153,12591.0,
0.845,0.12,13075.0,
0.878,0.0985,13559.0,
0.886,0.0837,14043.0,
0.905,0.0764,14528.0,
0.893,0.0738,15012.0,
0.904,0.0727,15496.0,
0.899,0.072,15980.0,
0.904,0.0722,16465.0,
0.917,0.0725,16949.0,
