A,P,time,cat
0.99,0.0,0.0,0.006
0.872,0.131,0.0523,
0.754,0.242,0.105,
0.66,0.336,0.157,
0.578,0.425,0.209,
0.5,0.494,0.262,
0.441,0.559,0.314,
0.379,0.624,0.366,
0.335,0.666,0.418,
0.293,0.703,0.471,
0.259,0.738,0.523,
0.227,0.773,0.575,
0.201,0.803,0.628,
0.18,0.821,0.68,
0.158,0.844,0.732,
0.141,0.857,0.785,
0.126,0.879,0.837,
0.111,0.885,0.889,
0.1,0.899,0.942,
0.0906,0.916,0.994,
0.0826,0.903,1.046,
0.0746,0.921,1.099,
0.0691,0.928,1.151,
0.0639,0.942,1.203,
0.059,0.944,1.255,
0.0549,0.932,1.308,
0.0513,0.952,1.36,
0.048,0.944,1.412,
0.0447,0.95,1.465,
0.0433,0.962,1.517,
