A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.9,0.1,0.0261,
0.809,0.186,0.0522,
0.736,0.267,0.0783,
0.659,0.341,0.104,
0.595,0.401,0.131,
0.535,0.458,0.157,
0.482,0.517,0.183,
0.44,0.557,0.209,
0.399,0.604,0.235,
0.361,0.629,0.261,
0.325,0.666,0.287,
0.293,0.707,0.313,
0.267,0.732,0.339,
0.244,0.755,0.366,
0.222,0.776,0.392,
0.201,0.795,0.418,
0.183,0.814,0.444,
0.169,0.827,0.47,
0.153,0.847,0.496,
0.141,0.869,0.522,
0.129,0.872,0.548,
0.118,0.883,0.574,
0.109,0.886,0.6,
0.102,0.899,0.627,
0.0942,0.903,0.653,
0.0878,0.914,0.679,
0.0817,0.921,0.705,
0.0761,0.931,0.731,
0.071,0.926,0.757,
0.0661,0.936,0.783,
0.0626,0.942,0.809,
0.0583,0.939,0.835,
0.0551,0.952,0.862,
0.053,0.951,0.888,
0.0502,0.945,0.914,
0.0476,0.964,0.94,
0.0454,0.956,0.966,
