A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.749,0.234,631.0,
0.634,0.349,1263.0,
0.559,0.433,1894.0,
0.495,0.494,2526.0,
0.446,0.54,3157.0,
0.404,0.583,3789.0,
0.366,0.62,4420.0,
0.339,0.648,5052.0,
0.305,0.68,5683.0,
0.284,0.713,6314.0,
0.263,0.72,6946.0,
0.244,0.741,7577.0,
0.224,0.757,8209.0,
0.209,0.779,8840.0,
0.198,0.778,9472.0,
0.185,0.8,10103.0,
0.172,0.819,10734.0,
0.161,0.826,11366.0,
0.153,0.838,11997.0,
0.143,0.835,12629.0,
0.135,0.868,13260.0,
0.128,0.854,13892.0,
0.122,0.862,14523.0,
0.114,0.865,15155.0,
0.11,0.876,15786.0,
0.104,0.878,16417.0,
0.0996,0.881,17049.0,
0.0951,0.888,17680.0,
0.0912,0.889,18312.0,
0.0867,0.908,18943.0,
0.0829,0.912,19575.0,
0.0796,0.908,20206.0,
0.0763,0.909,20838.0,
0.0746,0.912,21469.0,
