P,A,time,cat
0.0,0.999,0.0,0.036
0.074,0.905,4339.0,
0.146,0.844,8678.0,
0.217,0.766,13017.0,
0.289,0.7,17356.0,
0.353,0.641,21695.0,
0.417,0.577,26034.0,
0.471,0.522,30372.0,
0.526,0.464,34711.0,
0.58,0.419,39050.0,
0.62,0.372,43389.0,
0.655,0.331,47728.0,
0.696,0.298,52067.0,
0.731,0.265,56406.0,
0.751,0.244,60745.0,
0.774,0.218,65084.0,
0.789,0.201,69423.0,
0.81,0.188,73762.0,
0.821,0.177,78101.0,
0.827,0.167,82439.0,
0.846,0.159,86778.0,
0.841,0.151,91117.0,
0.849,0.145,95456.0,
0.85,0.142,99795.0,
0.864,0.14,104134.0,
0.867,0.138,108473.0,
