A,P,time,cat
1.003,0.0,0.0,0.057
0.895,0.041,1.872,
0.86,0.0823,3.745,
0.83,0.122,5.617,
0.779,0.164,7.49,
0.726,0.205,9.362,
0.703,0.245,11.23,
0.666,0.283,13.11,
0.623,0.324,14.98,
0.584,0.362,16.85,
0.552,0.403,18.72,
0.503,0.441,20.6,
0.467,0.479,22.47,
0.43,0.522,24.34,
0.393,0.558,26.21,
0.355,0.597,28.09,
0.318,0.635,29.96,
0.289,0.663,31.83,
0.253,0.696,33.7,
0.221,0.729,35.58,
0.19,0.765,37.45,
0.16,0.791,39.32,
0.135,0.827,41.19,
0.109,0.858,43.07,
0.0883,0.881,44.94,
0.0695,0.9,46.81,
0.0553,0.916,48.68,
0.043,0.942,50.56,
0.0348,0.948,52.43,
0.0276,0.953,54.3,
0.0233,0.961,56.17,
0.0196,0.965,58.05,
0.0173,0.961,59.92,
0.0157,0.963,61.79,
