A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0945,0.00664,0.89,366.0,
0.0947,0.0143,0.876,731.0,
0.0923,0.0209,0.864,1097.0,
0.0921,0.0268,0.846,1462.0,
0.0911,0.0316,0.847,1828.0,
0.0908,0.0361,0.845,2193.0,
0.0905,0.0407,0.841,2559.0,
0.0893,0.0438,0.833,2924.0,
0.0887,0.0464,0.832,3290.0,
0.0879,0.0487,0.834,3656.0,
0.0873,0.0513,0.825,4021.0,
0.0867,0.0538,0.825,4387.0,
0.0874,0.0548,0.817,4752.0,
0.0863,0.0571,0.81,5118.0,
0.0856,0.0579,0.809,5483.0,
0.0857,0.0595,0.804,5849.0,
0.0869,0.0614,0.819,6214.0,
0.0856,0.0624,0.803,6580.0,
0.0863,0.0627,0.803,6946.0,
0.0861,0.0637,0.802,7311.0,
0.0857,0.0642,0.787,7677.0,
0.084,0.0646,0.802,8042.0,
0.085,0.0648,0.792,8408.0,
0.084,0.0651,0.79,8773.0,
0.0838,0.0659,0.8,9139.0,
0.0848,0.0667,0.8,9505.0,
0.0849,0.0658,0.795,9870.0,
0.0844,0.0668,0.798,10236.0,
0.0839,0.0672,0.796,10601.0,
0.0852,0.067,0.789,10967.0,
0.0848,0.0678,0.791,11332.0,
0.0838,0.0679,0.795,11698.0,
0.0843,0.0685,0.786,12063.0,
0.0847,0.0677,0.785,12429.0,
