A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.046
0.0944,0.00873,0.89,565.0,
0.0933,0.0171,0.886,1130.0,
0.0928,0.0244,0.867,1695.0,
0.0901,0.0302,0.847,2260.0,
0.0898,0.0353,0.852,2825.0,
0.0904,0.0392,0.847,3390.0,
0.0896,0.0424,0.834,3955.0,
0.0879,0.0448,0.828,4520.0,
0.0881,0.0471,0.819,5085.0,
0.0876,0.0495,0.836,5650.0,
0.0872,0.0505,0.823,6214.0,
0.0873,0.0519,0.817,6779.0,
0.0865,0.0536,0.814,7344.0,
0.0874,0.0537,0.821,7909.0,
0.0868,0.0544,0.815,8474.0,
0.088,0.0547,0.816,9039.0,
0.0867,0.0564,0.802,9604.0,
0.0857,0.0566,0.824,10169.0,
0.0869,0.0572,0.811,10734.0,
0.086,0.0579,0.816,11299.0,
0.086,0.0571,0.808,11864.0,
0.0866,0.0579,0.813,12429.0,
