P,A,time,cat
0.0,1.003,0.0,0.07
0.0405,0.89,316.0,
0.0811,0.849,631.0,
0.12,0.813,947.0,
0.162,0.785,1263.0,
0.2,0.742,1579.0,
0.242,0.702,1894.0,
0.281,0.657,2210.0,
0.323,0.618,2526.0,
0.36,0.586,2841.0,
0.398,0.538,3157.0,
0.434,0.512,3473.0,
0.472,0.47,3788.0,
0.506,0.431,4104.0,
0.551,0.394,4420.0,
0.586,0.357,4736.0,
0.618,0.327,5051.0,
0.657,0.293,5367.0,
0.688,0.264,5683.0,
0.72,0.229,5998.0,
0.757,0.199,6314.0,
0.785,0.171,6630.0,
0.815,0.144,6946.0,
0.841,0.12,7261.0,
0.861,0.0992,7577.0,
0.89,0.0794,7893.0,
0.912,0.0634,8208.0,
0.93,0.0495,8524.0,
0.937,0.0381,8840.0,
0.952,0.0292,9155.0,
0.955,0.0226,9471.0,
0.969,0.0167,9787.0,
0.984,0.0128,10103.0,
0.973,0.00953,10418.0,
0.993,0.00706,10734.0,
