P,A,time,cat
0.0,1.006,0.0,0.056
0.0458,0.906,445.0,
0.0916,0.862,890.0,
0.137,0.829,1335.0,
0.182,0.766,1780.0,
0.227,0.725,2226.0,
0.271,0.678,2671.0,
0.314,0.633,3116.0,
0.359,0.593,3561.0,
0.402,0.549,4006.0,
0.441,0.506,4451.0,
0.487,0.46,4896.0,
0.531,0.423,5341.0,
0.568,0.379,5787.0,
0.605,0.342,6232.0,
0.653,0.306,6677.0,
0.684,0.268,7122.0,
0.732,0.23,7567.0,
0.763,0.196,8012.0,
0.802,0.165,8457.0,
0.826,0.134,8902.0,
0.853,0.108,9348.0,
0.877,0.0842,9793.0,
0.901,0.0641,10238.0,
0.931,0.0481,10683.0,
0.941,0.036,11128.0,
0.961,0.0263,11573.0,
0.976,0.0184,12018.0,
0.983,0.0133,12463.0,
0.98,0.00935,12909.0,
0.996,0.00663,13354.0,
0.991,0.00454,13799.0,
0.998,0.00325,14244.0,
0.999,0.00228,14689.0,
