A,P,time,cat
1.003,0.0,0.0,0.039
0.902,0.0928,0.0613,
0.79,0.187,0.123,
0.714,0.279,0.184,
0.627,0.361,0.245,
0.545,0.434,0.306,
0.486,0.506,0.368,
0.423,0.566,0.429,
0.371,0.616,0.49,
0.316,0.673,0.552,
0.275,0.724,0.613,
0.235,0.756,0.674,
0.203,0.793,0.736,
0.173,0.819,0.797,
0.149,0.849,0.858,
0.126,0.865,0.919,
0.108,0.875,0.981,
0.0911,0.9,1.042,
0.0791,0.919,1.103,
0.0672,0.933,1.165,
0.0583,0.94,1.226,
0.0501,0.931,1.287,
0.0432,0.954,1.349,
0.0374,0.96,1.41,
0.0331,0.972,1.471,
0.0288,0.983,1.532,
0.0257,0.956,1.594,
0.0226,0.974,1.655,
