A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.113
0.04,0.0957,0.78,10847.0,
0.0355,0.187,0.703,21695.0,
0.0316,0.274,0.607,32542.0,
0.0278,0.364,0.54,43389.0,
0.0235,0.446,0.458,54237.0,
0.02,0.527,0.387,65084.0,
0.0168,0.598,0.321,75931.0,
0.0135,0.657,0.264,86779.0,
0.011,0.727,0.214,97626.0,
0.00878,0.777,0.168,108474.0,
0.00664,0.826,0.131,119321.0,
0.00515,0.857,0.099,130168.0,
0.00379,0.895,0.0738,141016.0,
0.0028,0.927,0.0554,151863.0,
0.00211,0.938,0.0408,162710.0,
0.00152,0.946,0.0298,173558.0,
0.00112,0.969,0.0216,184405.0,
0.0,0.972,0.0156,195252.0,
0.0,0.978,0.0113,206100.0,
0.0,0.985,0.00803,216947.0,
