A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.14125000000000001
0.0408,0.0565,0.806,5249.0,
0.038,0.114,0.737,10497.0,
0.0356,0.17,0.696,15746.0,
0.0331,0.221,0.641,20995.0,
0.0306,0.279,0.593,26244.0,
0.0281,0.328,0.546,31492.0,
0.0254,0.378,0.504,36741.0,
0.0234,0.429,0.453,41990.0,
0.0209,0.469,0.415,47238.0,
0.0193,0.513,0.368,52487.0,
0.0172,0.569,0.338,57736.0,
0.0153,0.6,0.296,62985.0,
0.0136,0.648,0.266,68233.0,
0.012,0.689,0.235,73482.0,
0.0104,0.721,0.207,78731.0,
0.0092,0.756,0.178,83979.0,
0.00794,0.783,0.155,89228.0,
0.00678,0.796,0.131,94477.0,
0.00581,0.846,0.113,99725.0,
0.00497,0.86,0.0977,104974.0,
0.0042,0.867,0.0816,110223.0,
0.00354,0.901,0.0699,115472.0,
0.00297,0.916,0.0586,120720.0,
0.0025,0.926,0.0488,125969.0,
0.0021,0.924,0.0412,131218.0,
0.00177,0.948,0.0344,136466.0,
0.00149,0.95,0.0287,141715.0,
0.00123,0.975,0.024,146964.0,
0.00103,0.967,0.02,152213.0,
0.0,0.974,0.0165,157461.0,
0.0,0.975,0.0139,162710.0,
