A,P,time,cat
0.998,0.0,0.0,0.0075
0.93,0.0528,4520.0,
0.893,0.104,9039.0,
0.835,0.153,13559.0,
0.784,0.203,18079.0,
0.74,0.251,22599.0,
0.688,0.3,27118.0,
0.641,0.351,31638.0,
0.593,0.396,36158.0,
0.552,0.449,40677.0,
0.499,0.489,45197.0,
0.456,0.534,49717.0,
0.411,0.582,54237.0,
0.373,0.624,58756.0,
0.327,0.667,63276.0,
0.287,0.704,67796.0,
0.25,0.748,72315.0,
0.214,0.784,76835.0,
0.182,0.826,81355.0,
0.15,0.848,85875.0,
0.123,0.874,90394.0,
0.099,0.899,94914.0,
0.0783,0.914,99434.0,
0.0624,0.935,103953.0,
0.0487,0.953,108473.0,
0.0395,0.957,112993.0,
0.033,0.965,117513.0,
0.0283,0.973,122032.0,
0.0249,0.978,126552.0,
