A,P,time,cat
1.008,0.0,0.0,0.005
0.952,0.0393,5022.0,
0.919,0.0775,10044.0,
0.879,0.114,15066.0,
0.853,0.15,20088.0,
0.801,0.188,25110.0,
0.774,0.225,30132.0,
0.733,0.265,35153.0,
0.697,0.295,40175.0,
0.659,0.333,45197.0,
0.629,0.366,50219.0,
0.594,0.404,55241.0,
0.558,0.434,60263.0,
0.516,0.474,65285.0,
0.493,0.51,70307.0,
0.46,0.542,75329.0,
0.42,0.569,80351.0,
0.39,0.605,85373.0,
0.357,0.625,90394.0,
0.33,0.673,95416.0,
0.3,0.7,100438.0,
0.267,0.73,105460.0,
0.243,0.748,110482.0,
0.217,0.777,115504.0,
0.191,0.813,120526.0,
0.165,0.839,125548.0,
0.144,0.846,130570.0,
0.124,0.874,135592.0,
0.105,0.881,140614.0,
0.0882,0.908,145636.0,
0.0746,0.92,150658.0,
0.0629,0.925,155679.0,
0.0525,0.941,160701.0,
0.0446,0.957,165723.0,
0.0385,0.969,170745.0,
0.0336,0.962,175767.0,
0.0292,0.966,180789.0,
