P,A,time,cat
0.0,1.011,0.0,0.05399999999999999
0.0543,0.905,0.41,
0.109,0.851,0.819,
0.164,0.783,1.229,
0.215,0.741,1.639,
0.266,0.69,2.049,
0.314,0.645,2.458,
0.362,0.592,2.868,
0.408,0.551,3.278,
0.451,0.511,3.687,
0.494,0.471,4.097,
0.531,0.427,4.507,
0.573,0.386,4.917,
0.616,0.354,5.326,
0.651,0.318,5.736,
0.682,0.282,6.146,
0.715,0.26,6.555,
0.74,0.23,6.965,
0.764,0.205,7.375,
0.793,0.178,7.785,
0.815,0.158,8.194,
0.823,0.14,8.604,
0.862,0.121,9.014,
0.869,0.107,9.423,
0.879,0.092,9.833,
0.892,0.0803,10.24,
0.918,0.0699,10.65,
0.924,0.0614,11.06,
0.931,0.0546,11.47,
0.928,0.0477,11.88,
0.95,0.0425,12.29,
0.958,0.0384,12.7,
0.953,0.0347,13.11,
0.952,0.0318,13.52,
0.969,0.0293,13.93,
0.96,0.0272,14.34,
