P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.028
0.0422,0.752,0.181,6715.0,
0.0844,0.722,0.174,13430.0,
0.127,0.68,0.168,20145.0,
0.165,0.655,0.157,26860.0,
0.209,0.619,0.151,33575.0,
0.25,0.583,0.142,40290.0,
0.289,0.554,0.134,47005.0,
0.332,0.518,0.126,53720.0,
0.371,0.484,0.119,60435.0,
0.408,0.457,0.111,67150.0,
0.448,0.426,0.104,73865.0,
0.49,0.395,0.0969,80580.0,
0.522,0.359,0.0883,87295.0,
0.564,0.335,0.0809,94010.0,
0.612,0.304,0.0728,100725.0,
0.644,0.275,0.0667,107440.0,
0.678,0.246,0.0596,114155.0,
0.709,0.219,0.0535,120871.0,
0.741,0.194,0.0467,127586.0,
0.772,0.165,0.0403,134301.0,
0.801,0.141,0.0345,141016.0,
0.828,0.12,0.0289,147731.0,
0.873,0.0992,0.0241,154446.0,
0.89,0.079,0.0196,161161.0,
0.904,0.0633,0.0155,167876.0,
0.928,0.0491,0.012,174591.0,
0.964,0.0371,0.00899,181306.0,
0.966,0.0277,0.00665,188021.0,
0.969,0.02,0.00486,194736.0,
0.985,0.0144,0.00349,201451.0,
0.997,0.0101,0.00247,208166.0,
0.986,0.00726,0.00175,214881.0,
0.99,0.00494,0.00121,221596.0,
0.999,0.0035,0.0,228311.0,
0.998,0.0024,0.0,235026.0,
