P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.035
0.0783,0.71,0.175,10103.0,
0.157,0.656,0.16,20206.0,
0.234,0.587,0.144,30309.0,
0.314,0.528,0.13,40412.0,
0.381,0.472,0.114,50515.0,
0.461,0.411,0.1,60618.0,
0.534,0.351,0.0858,70721.0,
0.599,0.297,0.0719,80824.0,
0.667,0.245,0.0593,90926.0,
0.734,0.192,0.0473,101029.0,
0.795,0.147,0.0359,111132.0,
0.849,0.105,0.0255,121235.0,
0.877,0.0712,0.0174,131338.0,
0.931,0.0446,0.0108,141441.0,
0.947,0.0261,0.00635,151544.0,
0.967,0.0145,0.00352,161647.0,
0.995,0.00767,0.0019,171750.0,
