A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.054,0.0474,0.879,2.759,
0.0508,0.0952,0.832,5.518,
0.0484,0.144,0.793,8.276,
0.045,0.191,0.745,11.04,
0.0425,0.24,0.703,13.79,
0.0402,0.288,0.646,16.55,
0.037,0.332,0.61,19.31,
0.0343,0.375,0.571,22.07,
0.0324,0.422,0.528,24.83,
0.0299,0.463,0.49,27.59,
0.0273,0.509,0.45,30.35,
0.0249,0.548,0.41,33.11,
0.0226,0.582,0.373,35.86,
0.0205,0.623,0.339,38.62,
0.0184,0.66,0.3,41.38,
0.0164,0.692,0.27,44.14,
0.0145,0.725,0.241,46.9,
0.013,0.76,0.211,49.66,
0.0112,0.786,0.184,52.42,
0.00969,0.818,0.158,55.17,
0.00834,0.846,0.137,57.93,
0.00693,0.863,0.114,60.69,
0.00589,0.888,0.0965,63.45,
0.00491,0.903,0.08,66.21,
0.00404,0.926,0.0665,68.97,
0.00333,0.936,0.0547,71.73,
0.00272,0.953,0.0447,74.49,
0.00218,0.967,0.0357,77.25,
0.00176,0.949,0.0297,80.0,
0.00145,0.972,0.0239,82.76,
0.00118,0.988,0.0194,85.52,
0.0,0.972,0.0158,88.28,
