A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03375
0.0522,0.0583,0.865,2.779,
0.0487,0.121,0.805,5.558,
0.0455,0.181,0.756,8.337,
0.0421,0.24,0.691,11.12,
0.0391,0.297,0.642,13.89,
0.0358,0.356,0.584,16.67,
0.0328,0.415,0.532,19.45,
0.0295,0.465,0.485,22.23,
0.0263,0.52,0.432,25.01,
0.0235,0.57,0.381,27.79,
0.0207,0.613,0.339,30.57,
0.0181,0.668,0.296,33.35,
0.0157,0.699,0.256,36.13,
0.0133,0.751,0.22,38.9,
0.0112,0.791,0.185,41.68,
0.00939,0.819,0.155,44.46,
0.0077,0.861,0.126,47.24,
0.00619,0.879,0.102,50.02,
0.00492,0.908,0.0803,52.8,
0.00386,0.925,0.064,55.58,
0.00305,0.951,0.0491,58.36,
0.00237,0.951,0.0388,61.14,
0.0018,0.969,0.0292,63.91,
0.0014,0.969,0.0227,66.69,
0.00108,0.981,0.0179,69.47,
0.0,0.99,0.014,72.25,
0.0,0.981,0.011,75.03,
