A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.11875
0.00706,0.115,0.872,22.22,
0.0115,0.21,0.759,44.44,
0.0152,0.293,0.658,66.67,
0.0186,0.356,0.575,88.89,
0.0214,0.42,0.494,111.0,
0.0238,0.471,0.43,133.0,
0.0259,0.514,0.377,156.0,
0.0279,0.55,0.322,178.0,
0.0298,0.594,0.286,200.0,
0.0314,0.619,0.251,222.0,
0.0328,0.652,0.219,244.0,
0.0334,0.671,0.191,267.0,
0.0347,0.694,0.165,289.0,
0.0357,0.709,0.145,311.0,
0.0364,0.729,0.127,333.0,
0.0368,0.739,0.11,356.0,
0.0368,0.756,0.0959,378.0,
0.0373,0.758,0.0857,400.0,
0.0378,0.777,0.0743,422.0,
0.0376,0.783,0.0656,444.0,
0.0379,0.797,0.0583,467.0,
0.0383,0.791,0.0509,489.0,
0.0384,0.809,0.0452,511.0,
0.0385,0.806,0.0401,533.0,
0.0388,0.816,0.0356,556.0,
0.0385,0.825,0.0318,578.0,
0.0391,0.823,0.0282,600.0,
