A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.095
0.00848,0.142,0.841,27.27,
0.0139,0.257,0.71,54.55,
0.0184,0.343,0.596,81.82,
0.0219,0.419,0.502,109.0,
0.0253,0.491,0.428,136.0,
0.0278,0.55,0.359,164.0,
0.0306,0.598,0.307,191.0,
0.0325,0.63,0.258,218.0,
0.0342,0.666,0.217,245.0,
0.0356,0.699,0.184,273.0,
0.0368,0.719,0.156,300.0,
0.0374,0.74,0.132,327.0,
0.0383,0.765,0.112,355.0,
0.0382,0.78,0.0946,382.0,
0.0388,0.792,0.0809,409.0,
0.0388,0.809,0.0696,436.0,
0.0392,0.814,0.0585,464.0,
0.0393,0.818,0.0507,491.0,
0.0393,0.831,0.0439,518.0,
0.0396,0.828,0.0382,545.0,
0.0392,0.845,0.0334,573.0,
0.0398,0.847,0.0287,600.0,
