P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.064
0.0,0.0795,0.911,96.63,
0.00401,0.149,0.847,193.0,
0.00907,0.207,0.776,290.0,
0.0152,0.257,0.698,387.0,
0.0218,0.301,0.635,483.0,
0.0283,0.344,0.589,580.0,
0.0339,0.381,0.545,676.0,
0.0391,0.416,0.496,773.0,
0.0438,0.455,0.456,870.0,
0.0477,0.472,0.422,966.0,
0.0501,0.512,0.38,1063.0,
0.0528,0.533,0.354,1160.0,
0.0549,0.558,0.32,1256.0,
0.056,0.593,0.296,1353.0,
0.0557,0.609,0.27,1449.0,
0.0579,0.632,0.249,1546.0,
0.0582,0.653,0.227,1643.0,
0.0589,0.671,0.208,1739.0,
0.0581,0.684,0.193,1836.0,
